id,date,text,lang,source,annotations
441317HAN317-12759592,2024-05-24,Nous avons déjà forcé le gouvernement fédéral à adopter deux mesures supplémentaires.,FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2124748_macron-allocution-francais-premier-ministre_20241205_195328,2024-12-05,C'est que l'équation de la formation d'un nouveau gouvernement s'annonce tout aussi complexe qu'elle l'a été pour nommer Michel Barnier.,FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_2024-06-07_rumeurs-d-inconduite-sexuelle_trois-etudiantes-suspendues-pour-mobbing_php_20240607_055405,2024-06-07,"Elles ont ensuite rencontré l’étudiant : « On lui a dit qu’on n’avait pas de solution, mais qu’on n’était pas bien » en sa présence, résume une des trois étudiantes dans des documents déposés en cour.",FR,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441344HAN344-12886857,2024-09-26,"Il veut faire des coupes, y compris dans les investissements en logement dont les jeunes Québécois ont besoin.",FR,parliament,"{""manual_themes"": [""theme_housing"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_ledevoir_com_societe_817413_quand-langues-transphobes-delient_20240801_040325,2024-08-01,Ce même participant affirme avoir le « sentiment qu’une minorité audible veut remuer le monde pour moins de 1 % de la population ».,FR,headlines,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_ledevoir_com_monde_moyen-orient_821932_quand-quitter-gaza-canada-est-mission-presque-impossible_20241018_093353,2024-10-18,"Et parmi elles, seules 334 personnes sont effectivement arrivées au Canada, soit moins de 8 % des demandes de VRT acceptées.",FR,headlines,"{""manual_themes"": [""theme_immigration""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2025_01_25_succession-a-justin-trudeau-mark-carney-mene-la-partie-3-a-1-selon-un-expert_20250126_081348,2025-01-26,"«L’autre danger qui guette les libéraux, c’est une guerre familiale un peu.",FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441316HAN316-12754672,2024-05-23,"À cause des 500 milliards de dollars de dépenses inflationnistes de ce premier ministre que le Bloc québécois a appuyé, l'essence, la nourriture, le logement, tout coûte plus cher, et les Canadiens et les Québécois sont de plus en plus nombreux dans les banques alimentaires.",FR,parliament,"{""manual_themes"": [""theme_energy"", ""theme_housing"", ""theme_macroeconomics"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441306HAN306-12709060,2024-05-01,"Le peuple est pauvre, le gouvernement est riche.",FR,parliament,"{""manual_themes"": [""theme_governments_governance"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
441315HAN315-12749191,2024-05-22,"En plus, les libéraux mobilisent des dizaines de députés unilingues anglophones pour protéger leur député injurieux, dont les références sont dans le dos, mais sous le nombril.Est-ce que le premier ministre veut vraiment faire croire aux francophones que c'est par amour du français qu'ils vont noyauter l'Assemblée parlementaire de la Francophonie demain?",FR,parliament,"{""manual_themes"": [""theme_culture_nationalism""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_12_31_cest-un-milieu-ou-il-y-a-de-la-violence-sinquiete-la-famille-dun-sans-abri-victime-dun-meurtre_20240929_004405,2024-09-29,"Il avait un œil au beurre noir, tu voyais qu’il avait mangé des coups.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441364HAN364-12969408,2024-11-01,"Monsieur le Président, nous savons que la corruption remonte jusqu'au sommet du gouvernement.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
