text,label
"This movie is absolutely fantastic! I loved every minute of it.",positive
"The service was terrible and the food was cold.",negative
"I'm really impressed with the quality of this product.",positive
"Complete waste of money. Would not recommend.",negative
"The customer support team was very helpful and responsive.",positive
"Broken after just one week of use. Very disappointed.",negative
"Best purchase I've made this year!",positive
"The interface is confusing and hard to navigate.",negative
"Exceeded all my expectations. Highly recommend!",positive
"Poor quality materials and terrible design.",negative
"The team did an amazing job on this project.",positive
"Constant crashes and bugs make this unusable.",negative
"I couldn't be happier with my decision.",positive
"False advertising. Not at all what was promised.",negative
"Outstanding performance and great value for money.",positive
"Three hours on hold and still no resolution.",negative
"The new features are incredibly useful.",positive
"Overpriced and underdelivered.",negative
"Professional, courteous, and efficient service.",positive
"Worst experience I've ever had with this company.",negative
