id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
441317HAN317-12759592,2024-05-24,Nous avons déjà forcé le gouvernement fédéral à adopter deux mesures supplémentaires.,FR,parliament,"[""governments_governance""]",neutral,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",[],positive,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.8805317878723145,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.4825219810009002,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.8809331059455872,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.8423565626144409,[],,[],,"[""governments_governance""]",,neutral,0.967300832271576,[],,[],
ici_radio-canada_ca_nouvelle_2124748_macron-allocution-francais-premier-ministre_20241205_195328,2024-12-05,C'est que l'équation de la formation d'un nouveau gouvernement s'annonce tout aussi complexe qu'elle l'a été pour nommer Michel Barnier.,FR,headlines,"[""international_affairs""]",neutral,[],[],"[""international_affairs""]","[""international_affairs""]","[""international_affairs""]",[],neutral,neutral,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.6476937532424927,[],,"[""LPC"", ""PLQ""]",,"[""governments_governance"", ""international_affairs""]",,neutral,0.7131521701812744,[],,"[""PLQ""]",,"[""governments_governance""]",,neutral,0.9292288422584534,[],,"[""CPC"", ""LPC""]",,"[""governments_governance""]",,negative,0.6506142020225525,[],,"[""CAQ"", ""LPC""]",,"[""governments_governance""]",,neutral,0.7478125691413879,[],,"[""LPC""]",
www_lapresse_ca_actualites_2024-06-07_rumeurs-d-inconduite-sexuelle_trois-etudiantes-suspendues-pour-mobbing_php_20240607_055405,2024-06-07,"Elles ont ensuite rencontré l’étudiant : « On lui a dit qu’on n’avait pas de solution, mais qu’on n’était pas bien » en sa présence, résume une des trois étudiantes dans des documents déposés en cour.",FR,headlines,"[""law_and_crime""]",negative,[],[],"[""education""]","[""law_and_crime""]","[""education"", ""law_and_crime""]",[],negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""education"", ""labor""]",,negative,0.9057890176773072,[],,[],,"[""education"", ""law_and_crime""]",,negative,0.7243557572364807,[],,[],,"[""education"", ""labor""]",,neutral,0.7220948934555054,[],,[],,"[""education"", ""law_and_crime""]",,negative,0.6068652868270874,[],,[],,"[""education"", ""law_and_crime""]",,negative,0.8862036466598511,[],,[],
441344HAN344-12886857,2024-09-26,"Il veut faire des coupes, y compris dans les investissements en logement dont les jeunes Québécois ont besoin.",FR,parliament,"[""housing"", ""macroeconomics""]",negative,[],[],"[""housing""]","[""housing""]","[""housing"", ""macroeconomics""]","[""housing"", ""macroeconomics""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8843429088592529,[],,"[""CAQ""]",,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8127973079681396,"[""welfare_state""]",,"[""CAQ"", ""PLQ"", ""PQ""]",,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7772168517112732,[],,"[""BQ""]",,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.928125262260437,"[""welfare_state""]",,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.5999466180801392,"[""welfare_state""]",,[],
www_ledevoir_com_societe_817413_quand-langues-transphobes-delient_20240801_040325,2024-08-01,Ce même participant affirme avoir le « sentiment qu’une minorité audible veut remuer le monde pour moins de 1 % de la population ».,FR,headlines,"[""rights_liberties_minorities_discrimination""]",negative,[],[],"[""rights_liberties_minorities_discrimination""]",[],"[""rights_liberties_minorities_discrimination""]","[""rights_liberties_minorities_discrimination""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""immigration"", ""macroeconomics"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.8445091247558594,[],,[],,"[""governments_governance"", ""social_welfare""]",,neutral,0.5759239196777344,[],,[],,"[""education"", ""governments_governance"", ""macroeconomics"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.7289444208145142,[],,[],,"[""rights_liberties_minorities_discrimination""]",,neutral,0.8071720600128174,[],,[],,"[""immigration"", ""rights_liberties_minorities_discrimination""]",,neutral,0.7751809358596802,[],,[],
www_ledevoir_com_monde_moyen-orient_821932_quand-quitter-gaza-canada-est-mission-presque-impossible_20241018_093353,2024-10-18,"Et parmi elles, seules 334 personnes sont effectivement arrivées au Canada, soit moins de 8 % des demandes de VRT acceptées.",FR,headlines,"[""immigration""]",neutral,[],[],"[""immigration""]","[""immigration""]","[""immigration""]","[""immigration""]",neutral,negative,neutral,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""immigration"", ""macroeconomics""]",,neutral,0.5520171523094177,[],,[],,"[""education"", ""governments_governance"", ""health"", ""immigration"", ""social_welfare""]",,neutral,0.9327704310417176,[],,[],,"[""governments_governance"", ""immigration"", ""transportation""]",,neutral,0.8538996577262878,[],,[],,"[""immigration""]",,negative,0.7261670827865601,[],,[],,"[""governments_governance"", ""immigration"", ""international_affairs"", ""transportation""]",,negative,0.9623414278030396,[],,[],
www_tvanouvelles_ca_2025_01_25_succession-a-justin-trudeau-mark-carney-mene-la-partie-3-a-1-selon-un-expert_20250126_081348,2025-01-26,"«L’autre danger qui guette les libéraux, c’est une guerre familiale un peu.",FR,headlines,"[""governments_governance""]",negative,[],"[""LPC""]","[""governments_governance""]","[""governments_governance""]",[],[],negative,neutral,negative,negative,[],[],[],[],[],"[""LPC"", ""PLQ""]","[""LPC""]",[],"[""domestic_commerce"", ""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.5626490712165833,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.6653379201889038,[],,"[""LPC""]",,"[""governments_governance"", ""international_affairs"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.7252314686775208,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,negative,0.8245478272438049,[],,"[""LPC""]",,"[""governments_governance"", ""housing"", ""labor""]",,negative,0.9703566431999208,[],,"[""LPC""]",
441316HAN316-12754672,2024-05-23,"À cause des 500 milliards de dollars de dépenses inflationnistes de ce premier ministre que le Bloc québécois a appuyé, l'essence, la nourriture, le logement, tout coûte plus cher, et les Canadiens et les Québécois sont de plus en plus nombreux dans les banques alimentaires.",FR,parliament,"[""energy"", ""housing"", ""macroeconomics"", ""social_welfare""]",negative,"[""welfare_state""]","[""BQ""]","[""energy"", ""housing"", ""macroeconomics"", ""social_welfare""]","[""macroeconomics"", ""social_welfare""]","[""energy"", ""housing"", ""macroeconomics"", ""social_welfare""]","[""agriculture"", ""energy"", ""housing"", ""macroeconomics"", ""social_welfare""]",negative,negative,negative,negative,"[""welfare_state""]",[],[],"[""welfare_state""]","[""BQ""]","[""BQ""]","[""BQ""]","[""BQ""]","[""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7937344312667847,[],,"[""BQ""]",,"[""education"", ""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7793458700180054,[],,"[""BQ"", ""CPC"", ""LPC""]",,"[""agriculture"", ""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.7839129567146301,[],,"[""BQ""]",,"[""energy"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare"", ""transportation""]",,negative,0.8715887069702148,"[""welfare_state""]",,"[""BQ""]",,"[""agriculture"", ""energy"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare"", ""transportation""]",,negative,0.9935316443443298,"[""welfare_state""]",,"[""BQ""]",
441306HAN306-12709060,2024-05-01,"Le peuple est pauvre, le gouvernement est riche.",FR,parliament,"[""governments_governance"", ""macroeconomics""]",negative,"[""public_finance""]",[],"[""governments_governance""]",[],"[""governments_governance"", ""macroeconomics""]","[""governments_governance"", ""macroeconomics""]",negative,nan,negative,neutral,[],[],"[""public_finance""]","[""public_finance""]",[],[],[],[],"[""culture_nationalism"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.4921964108943939,[],,[],,"[""energy"", ""environment"", ""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.4871565699577331,[],,[],,"[""governments_governance"", ""macroeconomics"", ""social_welfare""]",,positive,0.629810094833374,[],,[],,"[""macroeconomics"", ""social_welfare""]",,negative,0.3795601725578308,[],,[],,"[""governments_governance"", ""macroeconomics""]",,positive,0.5655075311660767,[],,[],
441315HAN315-12749191,2024-05-22,"En plus, les libéraux mobilisent des dizaines de députés unilingues anglophones pour protéger leur député injurieux, dont les références sont dans le dos, mais sous le nombril.Est-ce que le premier ministre veut vraiment faire croire aux francophones que c'est par amour du français qu'ils vont noyauter l'Assemblée parlementaire de la Francophonie demain?",FR,parliament,"[""culture_nationalism""]",negative,[],"[""LPC""]","[""governments_governance""]","[""culture_nationalism""]","[""rights_liberties_minorities_discrimination""]","[""culture_nationalism""]",negative,negative,negative,neutral,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""culture_nationalism"", ""governments_governance""]",,negative,0.8907065391540527,[],,"[""LPC""]",,"[""culture_nationalism"", ""governments_governance""]",,negative,0.8522801399230957,[],,"[""LPC""]",,"[""culture_nationalism"", ""governments_governance""]",,negative,0.7999897003173828,[],,"[""LPC""]",,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.9668146371841432,[],,"[""LPC""]",,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.994873583316803,[],,"[""LPC""]",
