model,display_name,short_name,task,task_display,micro_f1,macro_f1,weighted_f1,samples_f1,micro_precision,micro_recall,macro_precision,macro_recall,n_samples,n_labels,accuracy
gemma,Gemma 3 (27B),Gemma3,themes,Policy Themes,0.459688028566059,0.4671033649889543,0.5025062818925186,0.39634091251263626,0.3114336643748408,0.8773314203730272,0.35624275319053633,0.7735525223695348,1549,22.0,
gemma,Gemma 3 (27B),Gemma3,sentiment,Sentiment,0.7307940606843124,0.6892880177727921,0.7323044766669276,,0.7307940606843124,0.7307940606843124,0.6804340471779792,0.7014976096004895,1549,,0.7307940606843124
gemma,Gemma 3 (27B),Gemma3,political_parties,Political Parties,0.5597964376590331,0.3852370559248289,0.5690373105017588,0.11012942297642103,0.4007285974499089,0.9282700421940928,0.2932807677886418,0.6292873534811467,1549,10.0,
gemma,Gemma 3 (27B),Gemma3,specific_themes,Specific Themes,0.22950819672131148,0.3492798353909465,0.18677817602548785,0.007617817947062622,0.4827586206896552,0.15053763440860216,0.40277777777777773,0.33055555555555555,1549,3.0,
nemotron,Nemotron (49B),Nemotron,themes,Policy Themes,0.42895989123045547,0.4567438668808977,0.460339054632003,0.37018900330714405,0.28106904231625834,0.9053084648493543,0.32776468631163325,0.8454945233567498,1549,21.0,
nemotron,Nemotron (49B),Nemotron,sentiment,Sentiment,0.7114267269205939,0.664822791515734,0.7128965116173799,,0.7114267269205939,0.7114267269205939,0.6554139912884888,0.683378696523229,1549,,0.7114267269205939
nemotron,Nemotron (49B),Nemotron,political_parties,Political Parties,0.529482551143201,0.45373283441704493,0.5353677624963433,0.1087952288726982,0.37037037037037035,0.9282700421940928,0.3662215320910973,0.6469659249097182,1549,10.0,
nemotron,Nemotron (49B),Nemotron,specific_themes,Specific Themes,0.3375,0.33121597096188743,0.2879222527955038,0.016247041101786097,0.40298507462686567,0.2903225806451613,0.3068181818181818,0.3666666666666667,1549,3.0,
mixtral,Mixtral (8×22B),Mixtral,themes,Policy Themes,0.4370015948963317,0.35566860882124707,0.4784776120553929,0.3820593902905071,0.2901859261002589,0.8845050215208035,0.25564513767877567,0.6443525048087048,1549,27.0,
mixtral,Mixtral (8×22B),Mixtral,sentiment,Sentiment,0.6907682375726275,0.5972680826385838,0.6598529997311718,,0.6907682375726275,0.6907682375726275,0.7251376809160818,0.5719465864047327,1549,,0.6907682375726275
mixtral,Mixtral (8×22B),Mixtral,political_parties,Political Parties,0.6442166910688141,0.42950514674299844,0.6554549109989558,0.10759015032740016,0.49327354260089684,0.9282700421940928,0.33376921741583393,0.6394659249097182,1549,10.0,
mixtral,Mixtral (8×22B),Mixtral,specific_themes,Specific Themes,0.2463768115942029,0.23813734158561747,0.20284646758506605,0.00979126318054659,0.37777777777777777,0.1827956989247312,0.24691358024691357,0.3111111111111111,1549,3.0,
gpt_oss,GPT-OSS (120B),GPT-OSS,themes,Policy Themes,0.6300132802124834,0.6146934652546288,0.6552264263729791,0.48161202544675746,0.5002108814846057,0.8507890961262554,0.5119372166571552,0.810703698798025,1549,21.0,
gpt_oss,GPT-OSS (120B),GPT-OSS,sentiment,Sentiment,0.7249838605551969,0.6779426107489349,0.7325831973379672,,0.7249838605551969,0.7249838605551969,0.6666897727457693,0.7193579570636418,1549,,0.7249838605551969
gpt_oss,GPT-OSS (120B),GPT-OSS,political_parties,Political Parties,0.8732394366197183,0.6273059660645867,0.8737718562860424,0.11338497955670325,0.8346153846153846,0.9156118143459916,0.5985113942661113,0.670600147275405,1549,10.0,
gpt_oss,GPT-OSS (120B),GPT-OSS,specific_themes,Specific Themes,0.39490445859872614,0.40911680911680914,0.34452715743038326,0.018377447815795134,0.484375,0.3333333333333333,0.4319131161236424,0.3888888888888889,1549,3.0,
gpt5,GPT-5,GPT-5,themes,Policy Themes,0.5475935828877005,0.5493399403290186,0.5837018313863866,0.43144750750036887,0.3901249619018592,0.9182209469153515,0.41115544943460947,0.8727896403380837,1549,21.0,
gpt5,GPT-5,GPT-5,sentiment,Sentiment,0.7411233053582956,0.7030142776452825,0.7463444284956359,,0.7411233053582956,0.7411233053582956,0.6814798757824542,0.746711815907983,1549,,0.7411233053582956
gpt5,GPT-5,GPT-5,political_parties,Political Parties,0.9030927835051547,0.701440834162341,0.8960023215632015,0.11350794675520305,0.8830645161290323,0.9240506329113924,0.7146235246235246,0.7209049255441008,1549,9.0,
gpt5,GPT-5,GPT-5,specific_themes,Specific Themes,0.475,0.4444444444444445,0.4129032258064516,0.022896492360662796,0.5671641791044776,0.40860215053763443,0.46349206349206346,0.42777777777777776,1549,3.0,
