model,short_name,task,class,precision,recall,f1,support,predicted
gemma,Gemma3,themes,agriculture,0.3,0.8571428571428571,0.4444444444444444,14.0,40.0
gemma,Gemma3,themes,culture_nationalism,0.32075471698113206,0.7391304347826086,0.4473684210526316,23.0,53.0
gemma,Gemma3,themes,defense,0.6,0.3870967741935484,0.47058823529411764,31.0,20.0
gemma,Gemma3,themes,domestic_commerce,0.07177033492822966,0.5769230769230769,0.1276595744680851,26.0,209.0
gemma,Gemma3,themes,education,0.3275862068965517,0.9047619047619048,0.4810126582278481,21.0,58.0
gemma,Gemma3,themes,energy,0.3711340206185567,0.8181818181818182,0.5106382978723404,44.0,97.0
gemma,Gemma3,themes,environment,0.3829787234042553,0.9152542372881356,0.54,59.0,141.0
gemma,Gemma3,themes,foreign_trade,0.6037735849056604,0.8421052631578947,0.7032967032967034,38.0,53.0
gemma,Gemma3,themes,governments_governance,0.20318352059925093,0.9601769911504425,0.33539412673879443,226.0,1068.0
gemma,Gemma3,themes,health,0.5402298850574713,0.8867924528301887,0.6714285714285714,106.0,174.0
gemma,Gemma3,themes,housing,0.5267857142857143,0.9076923076923077,0.6666666666666666,65.0,112.0
gemma,Gemma3,themes,immigration,0.3191489361702128,0.7894736842105263,0.45454545454545453,19.0,47.0
gemma,Gemma3,themes,international_affairs,0.5504885993485342,0.9388888888888889,0.6940451745379876,180.0,307.0
gemma,Gemma3,themes,labor,0.3161290322580645,0.8596491228070176,0.46226415094339623,57.0,155.0
gemma,Gemma3,themes,law_and_crime,0.38006230529595014,0.8905109489051095,0.5327510917030568,137.0,321.0
gemma,Gemma3,themes,macroeconomics,0.2755474452554745,0.967948717948718,0.4289772727272727,156.0,548.0
gemma,Gemma3,themes,public_lands,0.425,0.85,0.5666666666666667,20.0,40.0
gemma,Gemma3,themes,rights_liberties_minorities_discrimination,0.2641509433962264,0.8571428571428571,0.40384615384615385,49.0,159.0
gemma,Gemma3,themes,social_welfare,0.23043478260869565,0.8548387096774194,0.363013698630137,62.0,230.0
gemma,Gemma3,themes,technology,0.26,0.52,0.3466666666666667,25.0,50.0
gemma,Gemma3,themes,transportation,0.5681818181818182,0.6944444444444444,0.625,36.0,44.0
gemma,Gemma3,themes,urban affairs,0.0,0.0,0.0,0.0,1.0
gemma,Gemma3,sentiment,negative,0.692436974789916,0.7715355805243446,0.7298494242692648,534.0,
gemma,Gemma3,sentiment,neutral,0.7979669631512071,0.727694090382387,0.7612121212121212,863.0,
gemma,Gemma3,sentiment,positive,0.5508982035928144,0.6052631578947368,0.5768025078369906,152.0,
gemma,Gemma3,political_parties,BQ,0.5357142857142857,0.9375,0.6818181818181818,16.0,28.0
gemma,Gemma3,political_parties,CAQ,0.175,0.875,0.2916666666666667,8.0,40.0
gemma,Gemma3,political_parties,CPC,0.46153846153846156,0.9863013698630136,0.62882096069869,73.0,156.0
gemma,Gemma3,political_parties,GPC,0.2857142857142857,0.4,0.3333333333333333,5.0,7.0
gemma,Gemma3,political_parties,LPC,0.3700787401574803,0.9690721649484536,0.5356125356125356,97.0,254.0
gemma,Gemma3,political_parties,NDP,0.5714285714285714,1.0,0.7272727272727273,28.0,49.0
gemma,Gemma3,political_parties,PCQ,0.0,0.0,0.0,0.0,3.0
gemma,Gemma3,political_parties,PLQ,0.2,0.125,0.15384615384615385,8.0,5.0
gemma,Gemma3,political_parties,PQ,0.3333333333333333,1.0,0.5,1.0,3.0
gemma,Gemma3,political_parties,QS,0.0,0.0,0.0,1.0,4.0
gemma,Gemma3,specific_themes,early_learning_childcare,0.875,0.875,0.875,8.0,8.0
gemma,Gemma3,specific_themes,public_finance,0.0,0.0,0.0,25.0,0.0
gemma,Gemma3,specific_themes,welfare_state,0.3333333333333333,0.11666666666666667,0.1728395061728395,60.0,21.0
nemotron,Nemotron,themes,agriculture,0.5217391304347826,0.8571428571428571,0.6486486486486487,14.0,23.0
nemotron,Nemotron,themes,culture_nationalism,0.16071428571428573,0.782608695652174,0.26666666666666666,23.0,112.0
nemotron,Nemotron,themes,defense,0.43902439024390244,0.5806451612903226,0.5,31.0,41.0
nemotron,Nemotron,themes,domestic_commerce,0.09248554913294797,0.6153846153846154,0.16080402010050251,26.0,173.0
nemotron,Nemotron,themes,education,0.29508196721311475,0.8571428571428571,0.43902439024390244,21.0,61.0
nemotron,Nemotron,themes,energy,0.36893203883495146,0.8636363636363636,0.5170068027210885,44.0,103.0
nemotron,Nemotron,themes,environment,0.30158730158730157,0.9661016949152542,0.4596774193548387,59.0,189.0
nemotron,Nemotron,themes,foreign_trade,0.6111111111111112,0.868421052631579,0.717391304347826,38.0,54.0
nemotron,Nemotron,themes,governments_governance,0.19798350137488543,0.9557522123893806,0.32801822323462415,226.0,1091.0
nemotron,Nemotron,themes,health,0.39591836734693875,0.9150943396226415,0.5527065527065527,106.0,245.0
nemotron,Nemotron,themes,housing,0.34782608695652173,0.9846153846153847,0.5140562248995983,65.0,184.0
nemotron,Nemotron,themes,immigration,0.22727272727272727,0.7894736842105263,0.35294117647058826,19.0,66.0
nemotron,Nemotron,themes,international_affairs,0.4396984924623116,0.9722222222222222,0.6055363321799307,180.0,398.0
nemotron,Nemotron,themes,labor,0.35074626865671643,0.8245614035087719,0.49214659685863876,57.0,134.0
nemotron,Nemotron,themes,law_and_crime,0.2793791574279379,0.9197080291970803,0.42857142857142855,137.0,451.0
nemotron,Nemotron,themes,macroeconomics,0.2797074954296161,0.9807692307692307,0.4352773826458037,156.0,547.0
nemotron,Nemotron,themes,public_lands,0.18681318681318682,0.85,0.3063063063063063,20.0,91.0
nemotron,Nemotron,themes,rights_liberties_minorities_discrimination,0.4578313253012048,0.7755102040816326,0.5757575757575758,49.0,83.0
nemotron,Nemotron,themes,social_welfare,0.17846153846153845,0.9354838709677419,0.2997416020671835,62.0,325.0
nemotron,Nemotron,themes,technology,0.32608695652173914,0.6,0.4225352112676056,25.0,46.0
nemotron,Nemotron,themes,transportation,0.4246575342465753,0.8611111111111112,0.5688073394495413,36.0,73.0
nemotron,Nemotron,sentiment,negative,0.7212765957446808,0.6348314606741573,0.6752988047808764,534.0,
nemotron,Nemotron,sentiment,neutral,0.7574031890660592,0.7705677867902665,0.7639287765651924,863.0,
nemotron,Nemotron,sentiment,positive,0.48756218905472637,0.6447368421052632,0.5552407932011332,152.0,
nemotron,Nemotron,political_parties,BQ,0.6956521739130435,1.0,0.8205128205128205,16.0,23.0
nemotron,Nemotron,political_parties,CAQ,0.5,0.625,0.5555555555555556,8.0,10.0
